filename,age_pred,gender_pred
01469.png,3.6,Male
01480.png,28.7,Male
01482.png,41.6,Male
01487.png,21.8,Male
01488.png,29.8,Male
01493.png,23.9,Male
01498.png,46.0,Male
01500.png,10.7,Male
01504.png,14.5,Male
01511.png,9.0,Male
01512.png,74.2,Male
01518.png,28.6,Male
01520.png,26.4,Male
01522.png,37.2,Male
01526.png,27.4,Male
01533.png,16.8,Male
01535.png,6.5,Male
01539.png,62.9,Male
01545.png,49.6,Male
01548.png,32.1,Male
01549.png,46.9,Male
01553.png,38.1,Male
01554.png,63.9,Male
01558.png,34.8,Male
01567.png,30.3,Male
01570.png,31.0,Male
01572.png,42.2,Male
01577.png,60.5,Male
01581.png,62.7,Male
01582.png,44.0,Male
01584.png,29.4,Male
01587.png,54.7,Male
01588.png,45.9,Male
01594.png,10.9,Male
01597.png,57.2,Male
01599.png,52.8,Male
01600.png,20.6,Male
01602.png,47.2,Male
01607.png,22.1,Male
01610.png,65.0,Male
01615.png,38.0,Male
01617.png,65.6,Male
01619.png,21.8,Male
01620.png,30.3,Male
01627.png,9.6,Male
01628.png,29.2,Male
01629.png,60.2,Male
01631.png,51.2,Male
01632.png,34.5,Male
01635.png,56.3,Male
01647.png,34.7,Male
01648.png,3.2,Male
01651.png,51.0,Male
01653.png,16.9,Male
01658.png,47.2,Male
01660.png,32.0,Male
01666.png,35.7,Male
01667.png,33.7,Male
01668.png,32.9,Male
01669.png,53.3,Male
01671.png,30.5,Male
01673.png,60.4,Male
01675.png,44.6,Male
01682.png,23.4,Male
01690.png,30.9,Male
01694.png,55.6,Male
01699.png,53.3,Male
01703.png,20.5,Male
01709.png,26.6,Male
01710.png,45.9,Male
01715.png,47.1,Male
01719.png,30.8,Male
01720.png,38.3,Male
01727.png,47.5,Male
01730.png,36.1,Male
01731.png,58.6,Male
01739.png,40.3,Male
01742.png,48.7,Male
01743.png,39.9,Male
01757.png,56.5,Male
01762.png,9.7,Male
01769.png,34.5,Male
01775.png,24.0,Male
01776.png,29.0,Male
01777.png,7.3,Male
01783.png,48.1,Male
01785.png,37.7,Male
01787.png,15.7,Male
01788.png,51.6,Male
01790.png,7.7,Male
01792.png,41.1,Male
01800.png,35.1,Male
01803.png,54.4,Male
01804.png,63.4,Male
01807.png,46.8,Male
01818.png,17.3,Male
01821.png,2.3,Male
01823.png,10.1,Male
01824.png,20.4,Male
01825.png,8.3,Male
01827.png,11.4,Male
01828.png,22.6,Male
01832.png,9.4,Male
01833.png,52.4,Male
01836.png,30.7,Male
01845.png,45.9,Male
01846.png,34.5,Male
01850.png,42.4,Male
01851.png,46.8,Male
01854.png,28.8,Male
01855.png,25.1,Male
01856.png,7.9,Male
01857.png,59.9,Male
01859.png,64.9,Male
01861.png,49.0,Male
01862.png,54.4,Male
01865.png,59.9,Male
01877.png,47.9,Male
01880.png,80.3,Male
01881.png,2.9,Male
01882.png,6.5,Male
01883.png,53.9,Male
01885.png,21.1,Male
01901.png,6.9,Male
01906.png,33.1,Male
01908.png,40.7,Male
01909.png,29.3,Male
01921.png,67.0,Male
01925.png,60.8,Male
01927.png,54.3,Male
01930.png,58.2,Male
01932.png,26.5,Male
01934.png,4.5,Male
01943.png,23.3,Male
01944.png,32.9,Male
01947.png,73.5,Male
01951.png,55.8,Male
01952.png,23.9,Male
01953.png,50.2,Male
01954.png,44.2,Male
01956.png,37.2,Male
01957.png,64.5,Male
01958.png,38.6,Male
01965.png,33.0,Male
01967.png,36.6,Male
01971.png,61.9,Male
01974.png,55.1,Male
01990.png,35.5,Male
01996.png,27.3,Male
01999.png,44.8,Male
02009.png,52.4,Male
02011.png,44.6,Male
02014.png,37.1,Male
02018.png,8.5,Male
02021.png,19.1,Male
02026.png,67.7,Male
02027.png,52.4,Male
02033.png,33.4,Male
02035.png,37.6,Male
02038.png,47.3,Male
02040.png,24.8,Male
02043.png,46.1,Male
02048.png,42.8,Male
02049.png,1.7,Male
02050.png,37.5,Male
02052.png,30.7,Male
02058.png,31.7,Male
02061.png,34.9,Male
02067.png,27.1,Male
02068.png,53.2,Male
02077.png,12.2,Male
02080.png,52.1,Male
02082.png,2.0,Male
02087.png,37.1,Male
02090.png,44.4,Male
02091.png,2.1,Male
02097.png,54.8,Male
02101.png,42.5,Male
02102.png,46.8,Male
02104.png,35.5,Male
02112.png,51.1,Male
02116.png,42.2,Male
02118.png,40.3,Male
02122.png,19.4,Male
02123.png,32.7,Male
02125.png,32.3,Male
02128.png,5.9,Male
02132.png,36.9,Male
02133.png,30.7,Male
02134.png,46.2,Male
02135.png,7.7,Male
02136.png,42.2,Male
02142.png,8.3,Male
02146.png,27.9,Male
02147.png,36.1,Male
02148.png,22.9,Male
02151.png,18.2,Male
02153.png,45.1,Male
02154.png,12.0,Male
02155.png,28.9,Male
02170.png,34.8,Male
02174.png,57.0,Male
02179.png,42.2,Male
02180.png,61.6,Male
02185.png,7.1,Male
02186.png,55.0,Male
02187.png,33.8,Male
02191.png,56.0,Male
02192.png,47.4,Male
02194.png,28.5,Male
02204.png,21.8,Male
02207.png,73.9,Male
02209.png,7.6,Male
02213.png,35.9,Male
02214.png,47.6,Male
02215.png,33.1,Male
02216.png,30.5,Male
02222.png,1.7,Male
02223.png,27.7,Male
02226.png,52.0,Male
02227.png,24.9,Male
02230.png,26.0,Male
02238.png,64.6,Male
02239.png,50.2,Male
02242.png,67.3,Male
02243.png,39.8,Male
02244.png,19.8,Male
02246.png,41.9,Male
02247.png,54.3,Male
02248.png,45.3,Male
02251.png,52.5,Male
02252.png,61.4,Male
02253.png,35.1,Male
02256.png,16.3,Male
02260.png,23.1,Male
02263.png,60.8,Male
02265.png,38.3,Male
02272.png,57.4,Male
02277.png,53.4,Male
02279.png,38.5,Male
02280.png,54.4,Male
02284.png,22.5,Male
02285.png,38.8,Male
02288.png,70.7,Male
02293.png,29.7,Male
02296.png,18.5,Male
02298.png,45.0,Male
02299.png,37.3,Male
02301.png,49.9,Male
02313.png,44.7,Male
02314.png,27.6,Male
02316.png,70.0,Male
02321.png,14.7,Male
02329.png,57.1,Male
02337.png,80.8,Male
02346.png,8.5,Male
02348.png,8.1,Male
02355.png,43.5,Male
02357.png,52.5,Male
02366.png,34.1,Male
02367.png,35.6,Male
02368.png,23.8,Male
02369.png,11.5,Male
02371.png,16.7,Male
02376.png,7.5,Male
02380.png,46.0,Male
02381.png,27.9,Male
02382.png,78.5,Male
02389.png,35.7,Male
02396.png,38.3,Male
02408.png,53.9,Male
02410.png,12.1,Male
02425.png,26.3,Male
02427.png,20.0,Male
02433.png,29.0,Male
02438.png,14.0,Male
02440.png,29.2,Male
02441.png,33.3,Male
02446.png,5.9,Male
02453.png,33.5,Male
02456.png,27.9,Male
02459.png,35.2,Male
02464.png,47.6,Male
02469.png,9.3,Male
02470.png,7.9,Male
02472.png,3.0,Male
02473.png,44.5,Male
02482.png,51.9,Male
02486.png,19.7,Male
02487.png,6.1,Male
02490.png,51.6,Male
02492.png,24.3,Male
02498.png,35.1,Male
02500.png,25.0,Male
02503.png,13.4,Male
02506.png,21.7,Male
02518.png,38.8,Male
02519.png,22.4,Male
02521.png,6.5,Male
02523.png,32.6,Male
02526.png,36.4,Male
02533.png,33.5,Male
02540.png,10.0,Male
02542.png,57.0,Male
02550.png,32.2,Male
02552.png,35.8,Male
02553.png,25.7,Male
02556.png,47.1,Male
02559.png,17.5,Male
02560.png,46.8,Male
02561.png,68.6,Male
02563.png,35.3,Male
02565.png,4.4,Male
02572.png,16.7,Male
02575.png,24.9,Male
02579.png,30.7,Male
02583.png,30.1,Male
02587.png,57.6,Male
02588.png,24.1,Male
02591.png,57.2,Male
02592.png,23.6,Male
02593.png,51.8,Male
02594.png,30.4,Male
02596.png,55.4,Male
02599.png,36.6,Male
02602.png,24.4,Male
02605.png,51.5,Male
02608.png,66.3,Male
02609.png,31.7,Male
02610.png,24.3,Male
02611.png,9.6,Male
02612.png,27.0,Male
02615.png,61.2,Male
02618.png,19.0,Male
02625.png,45.7,Male
02628.png,24.8,Male
02631.png,55.8,Male
02635.png,65.2,Male
02641.png,34.0,Male
02651.png,38.9,Male
02660.png,59.5,Male
02665.png,65.3,Male
02671.png,37.7,Male
02673.png,30.6,Male
02674.png,34.9,Male
02678.png,30.4,Male
02686.png,29.1,Male
02688.png,55.5,Male
02691.png,63.8,Male
02702.png,24.5,Male
02708.png,43.4,Male
02711.png,26.5,Male
02714.png,44.5,Male
02715.png,16.3,Male
02716.png,54.5,Male
02717.png,36.7,Male
02719.png,32.6,Male
02722.png,31.9,Male
02727.png,12.2,Male
02729.png,28.5,Male
02733.png,60.1,Male
02744.png,66.8,Male
02751.png,31.3,Male
02757.png,39.6,Male
02758.png,34.3,Male
02762.png,60.4,Male
02767.png,56.7,Male
02772.png,26.5,Male
02779.png,38.4,Male
02780.png,68.0,Male
02785.png,17.7,Male
02787.png,34.3,Male
02788.png,40.3,Male
02790.png,50.1,Male
02798.png,21.0,Male
02799.png,48.3,Male
02810.png,33.5,Male
02813.png,53.4,Male
02815.png,54.4,Male
02816.png,68.9,Male
02817.png,58.0,Male
02826.png,38.7,Male
02830.png,33.6,Male
02832.png,52.6,Male
02837.png,72.7,Male
02838.png,72.9,Male
02841.png,3.7,Male
02843.png,7.6,Male
02844.png,20.9,Male
02850.png,10.7,Male
02853.png,15.0,Male
02857.png,28.6,Male
02859.png,5.9,Male
02864.png,28.9,Male
02867.png,24.3,Male
02871.png,49.5,Male
02872.png,38.5,Male
02874.png,52.0,Male
02875.png,46.2,Male
02877.png,39.2,Male
02879.png,49.3,Male
02888.png,39.7,Male
02890.png,49.4,Male
02898.png,46.2,Male
02900.png,58.1,Male
02913.png,65.5,Male
02914.png,6.9,Male
02916.png,60.2,Male
02919.png,53.0,Male
02933.png,27.5,Male
02935.png,45.0,Male
02937.png,23.3,Male
02942.png,45.1,Male
02945.png,20.3,Male
02946.png,73.4,Male
02948.png,27.5,Male
02954.png,35.2,Male
02955.png,27.2,Male
02956.png,32.9,Male
02960.png,42.6,Male
02962.png,26.6,Male
02966.png,19.2,Male
02970.png,58.2,Male
02974.png,48.4,Male
02976.png,23.9,Male
02977.png,70.9,Male
02979.png,28.6,Male
02981.png,36.9,Male
02992.png,2.7,Male
02993.png,39.9,Male
02995.png,29.3,Male
03003.png,31.0,Male
03007.png,31.0,Male
03008.png,63.5,Male
03009.png,27.7,Male
03010.png,4.3,Male
03015.png,43.2,Male
03018.png,30.0,Male
03019.png,14.9,Male
03021.png,46.0,Male
03022.png,18.0,Male
03027.png,29.5,Male
03030.png,7.2,Male
03032.png,34.1,Male
03033.png,62.9,Male
03037.png,64.6,Male
03039.png,50.0,Male
03040.png,47.7,Male
03046.png,25.2,Male
03049.png,52.7,Male
03054.png,4.9,Male
03063.png,49.2,Male
03066.png,22.5,Male
03067.png,39.4,Male
03068.png,34.7,Male
03069.png,53.8,Male
03071.png,41.8,Male
03072.png,32.1,Male
03080.png,26.4,Male
03081.png,47.3,Male
03082.png,50.4,Male
03084.png,34.5,Male
03091.png,18.3,Male
03097.png,79.5,Male
03101.png,7.9,Male
03103.png,25.0,Male
03104.png,37.0,Male
03105.png,30.3,Male
03106.png,3.6,Male
03109.png,32.9,Male
03113.png,6.8,Male
03118.png,37.1,Male
03121.png,67.7,Male
03123.png,36.7,Male
03124.png,40.3,Male
03129.png,3.1,Male
03133.png,77.6,Male
03136.png,47.6,Male
03141.png,2.2,Male
03143.png,55.4,Male
03145.png,20.3,Male
03148.png,52.4,Male
03149.png,33.8,Male
03153.png,2.9,Male
03154.png,39.9,Male
03159.png,65.4,Male
03160.png,18.6,Male
03163.png,5.1,Male
03164.png,7.4,Male
03172.png,30.0,Male
03175.png,29.5,Male
03177.png,34.7,Male
03181.png,20.4,Male
03199.png,12.0,Male
03201.png,47.3,Male
03208.png,40.4,Male
03211.png,25.0,Male
03219.png,33.4,Male
03222.png,16.2,Male
03231.png,39.2,Male
03232.png,55.5,Male
03235.png,30.2,Male
03236.png,49.3,Male
03238.png,18.1,Male
03239.png,8.8,Male
03242.png,29.6,Male
03247.png,22.8,Male
03248.png,6.5,Male
03249.png,61.1,Male
03250.png,32.8,Male
03251.png,18.1,Male
03262.png,5.9,Male
03265.png,57.4,Male
03266.png,16.8,Male
03268.png,18.8,Male
03270.png,34.6,Male
03278.png,55.2,Male
03280.png,40.4,Male
03296.png,38.1,Male
03312.png,42.2,Male
03313.png,50.7,Male
03314.png,2.6,Male
03315.png,63.6,Male
03317.png,48.5,Male
03318.png,31.8,Male
03324.png,18.8,Male
03325.png,44.4,Male
03328.png,44.7,Male
03329.png,64.4,Male
03331.png,38.5,Male
03332.png,43.0,Male
03336.png,56.4,Male
03337.png,38.5,Male
03340.png,53.1,Male
03346.png,51.2,Male
03358.png,9.6,Male
03360.png,41.5,Male
03361.png,30.9,Male
03363.png,9.8,Male
03364.png,70.1,Male
03365.png,73.1,Male
03367.png,42.6,Male
03373.png,46.6,Male
03378.png,34.1,Male
03379.png,42.8,Male
03385.png,47.8,Male
03387.png,26.0,Male
03390.png,18.4,Male
03396.png,10.3,Male
03400.png,31.3,Male
03402.png,2.8,Male
03404.png,49.1,Male
03406.png,53.8,Male
03407.png,61.5,Male
03416.png,13.6,Male
03418.png,50.3,Male
03427.png,55.6,Male
03433.png,9.3,Male
03436.png,58.1,Male
03437.png,47.4,Male
03440.png,31.8,Male
03441.png,60.1,Male
03442.png,28.9,Male
03445.png,20.0,Male
03448.png,47.4,Male
03453.png,50.3,Male
03454.png,9.0,Male
03455.png,43.5,Male
03457.png,45.5,Male
03463.png,27.1,Male
03466.png,5.7,Male
03469.png,34.8,Male
03478.png,40.2,Male
03480.png,18.9,Male
03482.png,44.9,Male
03492.png,52.5,Male
03493.png,31.3,Male
03495.png,26.0,Male
03501.png,3.2,Male
03506.png,33.7,Male
03510.png,71.2,Male
03511.png,1.9,Male
03514.png,44.0,Male
03515.png,41.0,Male
03517.png,49.1,Male
03525.png,34.7,Male
03527.png,30.1,Male
03534.png,26.9,Male
03535.png,26.2,Male
03544.png,44.0,Male
03545.png,28.0,Male
03547.png,44.4,Male
03552.png,24.4,Male
03561.png,47.0,Male
03574.png,26.2,Male
03577.png,54.9,Male
03578.png,49.8,Male
03580.png,21.4,Male
03581.png,53.0,Male
03584.png,3.5,Male
03589.png,43.0,Male
03595.png,29.8,Male
03597.png,49.7,Male
03603.png,7.4,Male
03611.png,11.8,Male
03614.png,33.3,Male
03617.png,33.8,Male
03620.png,30.6,Male
03624.png,34.6,Male
03626.png,26.1,Male
03627.png,27.5,Male
03631.png,32.7,Male
03637.png,53.0,Male
03640.png,37.2,Male
03646.png,31.7,Male
03651.png,35.3,Male
03653.png,41.3,Male
03655.png,70.9,Male
03662.png,36.5,Male
03664.png,2.2,Male
03665.png,5.3,Male
03666.png,25.0,Male
03667.png,75.5,Male
03668.png,39.0,Male
03670.png,29.0,Male
03672.png,49.7,Male
03676.png,54.6,Male
03680.png,38.1,Male
03689.png,12.7,Male
03691.png,36.9,Male
03692.png,33.3,Male
03694.png,26.1,Male
03697.png,16.4,Male
03700.png,29.0,Male
03703.png,1.8,Male
03706.png,38.7,Male
03711.png,9.6,Male
03718.png,39.2,Male
03719.png,22.1,Male
03728.png,58.9,Male
03732.png,48.1,Male
03735.png,48.0,Male
03742.png,20.1,Male
03744.png,55.5,Male
03746.png,74.9,Male
03761.png,2.1,Male
03769.png,35.9,Male
03771.png,57.0,Male
03776.png,19.1,Male
03777.png,54.5,Male
03779.png,60.2,Male
03783.png,51.9,Male
03784.png,28.4,Male
03786.png,26.3,Male
03788.png,47.3,Male
03794.png,46.2,Male
03796.png,20.1,Male
03800.png,45.5,Male
03804.png,19.4,Male
03806.png,54.4,Male
03809.png,29.6,Male
03816.png,8.9,Male
03819.png,62.9,Male
03821.png,37.4,Male
03823.png,38.0,Male
03825.png,54.0,Male
03826.png,54.9,Male
03830.png,27.9,Male
03835.png,10.1,Male
03836.png,19.1,Male
03838.png,52.3,Male
03840.png,33.8,Male
03841.png,16.1,Male
03844.png,16.1,Male
03847.png,25.1,Male
03848.png,27.2,Male
03853.png,25.9,Male
03860.png,2.8,Male
03861.png,58.3,Male
03862.png,55.9,Male
03864.png,21.6,Male
03866.png,30.3,Male
03869.png,13.2,Male
03873.png,68.9,Male
03875.png,20.4,Male
03878.png,26.6,Male
03882.png,32.1,Male
03883.png,14.0,Male
03888.png,47.9,Male
03890.png,54.7,Male
03895.png,31.0,Male
03898.png,71.2,Male
03901.png,48.6,Male
03904.png,24.2,Male
03905.png,56.5,Male
03906.png,47.3,Male
03918.png,38.2,Male
03924.png,49.9,Male
03926.png,12.2,Male
03928.png,21.3,Male
03929.png,56.0,Male
03930.png,48.5,Male
03934.png,50.1,Male
03935.png,34.7,Male
03943.png,28.7,Male
03945.png,43.0,Male
03956.png,48.7,Male
03957.png,26.0,Male
03959.png,1.3,Male
03966.png,4.4,Male
03969.png,23.2,Male
03976.png,35.6,Male
03977.png,28.0,Male
03980.png,16.4,Male
03984.png,9.0,Male
03988.png,25.1,Male
03995.png,46.1,Male
04000.png,37.0,Male
04002.png,64.0,Male
04005.png,14.6,Male
04010.png,2.0,Male
04015.png,44.7,Male
04018.png,42.2,Male
04024.png,37.7,Male
04039.png,4.6,Male
04044.png,46.0,Male
04047.png,59.8,Male
04048.png,25.8,Male
04050.png,18.4,Male
04051.png,34.4,Male
04056.png,3.2,Male
04060.png,42.8,Male
04062.png,72.0,Male
04067.png,4.5,Male
04068.png,54.8,Male
04073.png,60.2,Male
04074.png,35.7,Male
04076.png,40.2,Male
04080.png,17.2,Male
04081.png,45.9,Male
04082.png,43.6,Male
