filename,age_pred,gender_pred,gender_label,gender_confidence,skin_tone_label,skin_tone_confidence,hair_label,hair_confidence,glasses_label,glasses_confidence,face_attribute_phrase,enriched_prompt,image_path,error
00746.png,12.9,Male,male,0.5681387186050415,medium skin tone,0.4135839641094208,brown hair,0.3997531533241272,wearing glasses,0.7107173204421997,"medium skin tone, brown hair, wearing glasses","a portrait photo of a 13-year-old person, medium skin tone, brown hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00746.png,
00753.png,10.2,Male,male,0.6176682710647583,dark skin tone,0.6792046427726746,blonde hair,0.3061327636241913,without glasses,0.8967382311820984,dark skin tone,"a portrait photo of a 10-year-old person, dark skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00753.png,
00766.png,63.7,,male,0.7054487466812134,medium skin tone,0.526883065700531,black hair,0.4157567620277405,wearing glasses,0.5227182507514954,"male, medium skin tone, black hair","a portrait photo of a 64-year-old man, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00766.png,
00780.png,60.7,,female,0.7923569083213806,dark skin tone,0.5065136551856995,gray hair,0.3730620443820953,without glasses,0.8993549942970276,"female, dark skin tone, gray hair","a portrait photo of a 61-year-old woman, dark skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00780.png,
00789.png,66.9,Male,male,0.6023300886154175,medium skin tone,0.7072768211364746,gray hair,0.9154919385910034,wearing glasses,0.7927548885345459,"medium skin tone, gray hair, wearing glasses","a portrait photo of a 67-year-old person, medium skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00789.png,
00796.png,62.8,Male,male,0.5800709128379822,medium skin tone,0.8436757326126099,blonde hair,0.9433146715164185,without glasses,0.9723644852638245,"medium skin tone, blonde hair","a portrait photo of a 63-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00796.png,
00818.png,16.4,Male,male,0.669867992401123,medium skin tone,0.7208517789840698,blonde hair,0.6120019555091858,without glasses,0.9469525814056396,"medium skin tone, blonde hair","a portrait photo of a 16-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00818.png,
00822.png,22.2,Male,male,0.6149208545684814,medium skin tone,0.437198281288147,brown hair,0.7489017248153687,without glasses,0.9304680824279785,"medium skin tone, brown hair","a portrait photo of a 22-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00822.png,
00841.png,19.8,Male,male,0.5702866911888123,dark skin tone,0.4349384903907776,brown hair,0.5422652959823608,without glasses,0.8476212024688721,"dark skin tone, brown hair","a portrait photo of a 20-year-old person, dark skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00841.png,
00851.png,9.0,Male,male,0.6141716241836548,dark skin tone,0.5752524733543396,brown hair,0.7573528289794922,without glasses,0.7309775948524475,"dark skin tone, brown hair","a portrait photo of a 9-year-old person, dark skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00851.png,
00853.png,39.3,Male,male,0.6024171113967896,medium skin tone,0.41596055030822754,black hair,0.6329240202903748,without glasses,0.9301373362541199,"medium skin tone, black hair","a portrait photo of a 39-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00853.png,
00854.png,40.7,Male,male,0.5763357281684875,medium skin tone,0.8049204349517822,gray hair,0.7612777352333069,wearing glasses,0.8479424118995667,"medium skin tone, gray hair, wearing glasses","a portrait photo of a 41-year-old person, medium skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00854.png,
00887.png,12.5,Male,male,0.564741849899292,medium skin tone,0.7497942447662354,brown hair,0.41321226954460144,without glasses,0.7996126413345337,"medium skin tone, brown hair","a portrait photo of a 12-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00887.png,
00895.png,11.8,Male,male,0.5911698341369629,dark skin tone,0.5999655723571777,brown hair,0.47850462794303894,without glasses,0.850848913192749,"dark skin tone, brown hair","a portrait photo of a 12-year-old person, dark skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00895.png,
00902.png,49.8,,male,0.5085964202880859,dark skin tone,0.6947058439254761,white hair,0.3383635580539703,without glasses,0.9500095248222352,dark skin tone,"a portrait photo of a 50-year-old person, dark skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00902.png,
00906.png,69.0,,male,0.7058754563331604,medium skin tone,0.7148633003234863,gray hair,0.8996090888977051,wearing glasses,0.5389964580535889,"male, medium skin tone, gray hair","a portrait photo of a 69-year-old man, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00906.png,
00911.png,51.9,Male,male,0.5775034427642822,dark skin tone,0.5813884139060974,red hair,0.4865425229072571,without glasses,0.9651609063148499,"dark skin tone, red hair","a portrait photo of a 52-year-old person, dark skin tone, red hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00911.png,
00935.png,42.0,Male,male,0.5352984070777893,medium skin tone,0.8456306457519531,brown hair,0.5703608393669128,without glasses,0.8887003660202026,"medium skin tone, brown hair","a portrait photo of a 42-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00935.png,
00947.png,3.1,,female,0.5314074158668518,medium skin tone,0.6385033130645752,red hair,0.2763614058494568,without glasses,0.7942540645599365,medium skin tone,"a portrait photo of a 3-year-old person, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/00947.png,
01025.png,60.7,Male,male,0.591707170009613,medium skin tone,0.5876926779747009,gray hair,0.4382835626602173,without glasses,0.9952698349952698,"medium skin tone, gray hair","a portrait photo of a 61-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01025.png,
01030.png,23.0,Male,male,0.5531290769577026,medium skin tone,0.5982053279876709,red hair,0.35599997639656067,without glasses,0.6278554201126099,"medium skin tone, red hair","a portrait photo of a 23-year-old person, medium skin tone, red hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01030.png,
01035.png,67.5,Male,male,0.6650617122650146,medium skin tone,0.8169998526573181,brown hair,0.5738357901573181,without glasses,0.9999053478240967,"medium skin tone, brown hair","a portrait photo of a 68-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01035.png,
01041.png,57.2,,female,0.7258033156394958,medium skin tone,0.5796288847923279,blonde hair,0.8387660980224609,without glasses,0.8533994555473328,"female, medium skin tone, blonde hair","a portrait photo of a 57-year-old woman, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01041.png,
01042.png,56.5,,male,0.6583713293075562,dark skin tone,0.4789190888404846,brown hair,0.9445008635520936,wearing glasses,0.9349915981292723,"dark skin tone, brown hair, wearing glasses","a portrait photo of a 56-year-old person, dark skin tone, brown hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01042.png,
01075.png,23.5,,female,0.5815927982330322,medium skin tone,0.6162390112876892,brown hair,0.8274914026260376,without glasses,0.937950611114502,"medium skin tone, brown hair","a portrait photo of a 24-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01075.png,
01096.png,48.5,Male,male,0.5822911262512207,medium skin tone,0.7752538323402405,gray hair,0.6238635778427124,without glasses,0.7263308167457581,"medium skin tone, gray hair","a portrait photo of a 48-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01096.png,
01118.png,18.0,,male,0.5039601922035217,medium skin tone,0.5744864344596863,black hair,0.526301920413971,wearing glasses,0.8172482848167419,"medium skin tone, black hair, wearing glasses","a portrait photo of a 18-year-old person, medium skin tone, black hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01118.png,
01136.png,61.6,Male,male,0.5376989245414734,medium skin tone,0.8168285489082336,red hair,0.44296640157699585,without glasses,0.6331502795219421,"medium skin tone, red hair","a portrait photo of a 62-year-old person, medium skin tone, red hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01136.png,
01160.png,7.9,Male,male,0.6900979280471802,medium skin tone,0.6885367035865784,blonde hair,0.23896510899066925,without glasses,0.8438426852226257,medium skin tone,"a portrait photo of a 8-year-old person, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01160.png,
01161.png,69.4,Male,male,0.5562137961387634,medium skin tone,0.8317825198173523,brown hair,0.5477843284606934,without glasses,0.9584516882896423,"medium skin tone, brown hair","a portrait photo of a 69-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01161.png,
01173.png,14.0,Male,male,0.5676664710044861,medium skin tone,0.7746157646179199,blonde hair,0.49509310722351074,without glasses,0.9052258729934692,"medium skin tone, blonde hair","a portrait photo of a 14-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01173.png,
01191.png,33.0,Male,male,0.6096913814544678,dark skin tone,0.5665587186813354,black hair,0.7270108461380005,wearing glasses,0.7782413959503174,"dark skin tone, black hair, wearing glasses","a portrait photo of a 33-year-old person, dark skin tone, black hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01191.png,
01213.png,22.3,,female,0.6872519850730896,medium skin tone,0.7736968994140625,blonde hair,0.6520391702651978,without glasses,0.7125750780105591,"medium skin tone, blonde hair","a portrait photo of a 22-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01213.png,
